@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-9.4e-05,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.04042,0.112998,0.246561,0.133619,0.137061,0.050121,0.145183,-0.036451,0.129823,0.116361,0.081541,0.051293,0.076258,0.015775,0.101711,0.015493,0.124453,0.072933,-0.046338,-0.012246,0.008749,-0.021817,0.037771,0.018767,-0.054466,0.015709,0.051199,0.046426,0.077614,0.069004,0.037905,0.090291,-0.04721,-0.044944,0.021811,0.012033,0.029025,-0.009048,0.032452,0.026577,0.070506,0.013483,0.028889,-0.027302,0.104603,0.138703,0.162093,-0.001762,-0.1067,-0.150349,-0.044799,-0.012258,0.027281,-0.018854,0.103218,0.136959,-0.188367,-0.153707,-0.135878,-0.080673,0.08869,-0.067613,-0.147638,-0.111127,0.186344,-0.045488,-0.007894,-0.002777,-0.146221,-0.158607,-0.090019,-0.232396,0.032865,0.127224,0.022629,0.071599,0.13554,-0.04954,-0.117634,-0.028939,-0.047695,-0.070029,-0.053894,0.285832,-0.039849,-0.033927,-0.044685,0.242908,0.311989,-0.065334,-0.067036,-0.0479,-0.057138,-0.029156,-0.047915,-0.021351,-0.019542,-0.027802,-0.043709,-0.061916,-0.053406,-0.019184,-0.015448,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.022473,0.03103,0.006858,-0.131989,-0.109734,-0.19095,-0.050632,-0.22294,-0.058992,-0.085061,-0.079908,-0.112259,-0.010782,-0.1345,-0.003666,-0.196875,0.037892,-0.110441,0.032514,-0.018488,0.067557,-0.004116,0.088236,0.074972,0.015159,-0.024321,0.070589,0.023214,0.022794,0.022604,0.048936,0.058637,0.139209,0.067831,-0.01333,0.049405,0.157345,0.16902,0.216309,0.071398,-0.012352,0.111189,0.14845,-0.198004,0.031078,-0.032819,-0.012609,0.096739,0.069422,0.026597,-0.039792,0.049326,0.077066,0.192714,-0.120144,0.096029,-0.047874,-0.16707,0.069004,-0.097781,-0.055184,-0.028828,0.001912,0.028012,-0.053482,-0.097267,-0.161828,-0.204508,-0.092141,0.031322,-0.123263,-0.015725,0.174605,0.235341,0.174402,0.119342,0.136643,-0.031681,-0.024518,-0.010009,-0.066214,-0.016942,-0.044662,-0.067818,-0.056679,0.028902,-0.03942,0.003494,-0.071342,-0.027816,-0.006828,0.120246,-0.070741,0.179872,-0.053564,-0.054315,0.111151,0.195669,-0.058165,-0.069819,-0.053177,-0.032328,0.073738,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.011354,-0.016823,0.032882,-0.04533,0.002521,-0.101957,0.038274,0.090494,0.056755,-0.019684,0.029611,-0.073906,-0.06277,0.040405,0.061331,-0.014053,0.073641,-0.025728,-0.063417,-0.100368,-0.111966,-0.083981,-0.044824,-0.076822,-0.028147,-0.105455,-0.118596,-0.139236,-0.034466,-0.104481,-0.103367,-0.204637,-0.097886,-0.152665,-0.070763,-0.015945,0.047141,-0.00677,-0.052854,-0.111804,-0.073951,0.021639,0.045192,-0.177594,-0.013836,-0.061323,-0.058437,0.031288,0.073623,0.263177,0.323202,0.331641,0.349593,-0.298366,0.271829,0.114131,0.09614,0.000354,-0.049427,-0.007526,-0.018622,-0.100844,-0.034525,-0.051626,0.060389,0.000531,0.004612,-0.089849,-0.005397,-0.044143,-0.069994,-0.09737,0.015072,0.003174,-0.080376,-0.031228,0.004462,0.005228,-0.039687,-0.019003,-0.02443,-0.047358,-0.011331,-0.077309,-0.017908,-0.003627,-0.033217,-0.041469,-0.018246,0.003699,-0.003689,0.001032,-0.052823,0.041224,-0.023045,0.021441,-0.033678,-0.018185,0.007872,-0.042782,0.044297,0.009636,0.145328,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.033575,0.118266,-0.055135,-0.066946,0.022401,-0.044842,-0.028399,-0.047751,0.033274,-0.047407,-0.02467,-0.036702,-0.073647,-0.09185,0.054515,0.003205,-0.166886,-0.03325,-0.029936,-0.082225,-0.070036,0.009732,-0.117816,-0.048194,0.084997,-0.062785,0.039734,0.025377,-0.084385,-0.080075,0.006048,-0.031453,-0.076621,-0.111326,-0.078837,-0.059838,-0.011523,-0.035703,0.005006,-0.06542,-0.060142,-0.02372,-0.040629,0.035236,-0.011002,-0.056853,-0.049674,-0.009988,-0.015536,0.009843,0.073594,0.052404,0.10537,-0.053112,0.129411,0.08166,-0.10134,-0.112714,0.097265,-0.019926,0.111597,0.086386,-0.061597,0.072424,-0.15981,-0.093202,-0.082317,-0.130981,0.066081,0.026158,0.142655,0.010345,0.008784,0.094297,-0.01027,0.022785,0.127661,0.146021,0.380697,-0.029735,-0.051097,-0.069041,-0.055191,0.208975,0.343673,0.325742,0.329808,-0.058719,-0.056238,-0.073466,-0.071883,-0.045269,-0.06128,-0.034722,-0.052592,-0.048068,-0.051941,-0.051674,-0.045003,-0.06381,-0.057395,-0.023011,-0.033538,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.05825,-0.095943,-0.151641,0.003805,0.044391,-0.004559,0.098463,0.041387,0.066572,0.061552,-0.004336,-0.000824,0.126871,0.05295,0.080888,0.083245,0.095257,0.006269,-0.112339,0.019791,-0.066229,0.070541,0.16243,0.110233,0.027533,-0.097504,-0.00055,0.087332,-0.004187,-0.161081,-0.025977,-0.120731,0.262421,0.210933,0.172104,0.072277,0.118376,0.109942,0.068396,0.04626,0.041763,0.119414,0.077169,-0.011917,0.011565,-0.070731,-0.036054,-0.001283,-0.084987,0.002105,-0.089021,-0.032975,-0.049553,-0.100109,-0.137335,0.031658,-0.123329,-0.060219,-0.020959,-0.221531,-0.078519,-0.0091,0.046969,-0.006398,-0.027769,-0.087487,-0.029257,0.014877,0.018112,0.013155,0.047836,0.090143,0.10709,0.126283,0.059793,-0.106084,-0.15124,0.016022,-0.082554,-0.118918,0.145192,-0.044451,-0.174149,0.097167,-0.184575,-0.185795,-0.049368,0.093671,0.057958,0.123018,0.117123,0.05988,-0.033368,0.084013,0.075415,0.068983,-0.134658,-0.147166,0.220614,0.063815,-0.166405,0.141952,-0.044763,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.029627,0.03788,0.037214,-0.067435,0.049844,-0.021389,0.05257,0.05513,0.001574,0.062451,-0.023396,-0.02618,0.046219,0.096005,0.08228,0.011024,0.08665,0.041854,-0.023172,-0.026182,-0.006325,-0.059177,-0.03978,-0.047555,-0.181805,-0.105775,-0.187513,-0.157024,0.000531,-0.136911,-0.115692,-0.062505,-0.083961,0.051331,-0.011035,-0.136743,-0.152647,-0.171446,0.001294,0.118371,0.199174,-0.126395,-0.084232,0.007692,-0.141291,0.151385,-0.032328,-0.054879,0.149242,0.062731,0.062732,0.02502,-0.018782,0.096646,-0.070986,-0.141168,0.199891,0.096114,0.090851,0.042383,0.081976,0.154598,0.086573,0.140748,-0.043147,0.021299,-0.058576,0.053717,-0.026304,0.071908,-0.00502,0.038401,-0.011122,-0.072566,-0.022386,-0.080354,-0.031589,-0.128545,-0.168823,0.075019,0.148688,-0.087275,-0.066869,0.312476,-0.038813,-0.035381,-0.086434,0.010564,-0.068541,-0.017349,-0.019905,-0.055192,0.024143,-0.089477,0.032759,0.283809,-0.087625,-0.097032,0.207549,-0.10637,-0.108957,-0.08469,-0.052582,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.042444,-0.178366,-0.028966,0.113179,0.017119,0.076985,0.004245,0.215756,-0.069041,0.00454,-0.027038,0.104815,-0.112488,0.023059,0.080586,0.11453,0.087963,-0.037483,0.074979,-0.07154,-0.075098,0.013685,0.012251,-0.149947,-0.200101,-0.129746,-0.128323,-0.083788,-0.190282,-0.112395,-0.12329,-0.107445,0.010447,-0.034898,0.022862,0.079657,0.120509,0.144194,0.088993,-0.004731,-0.043532,0.110348,0.02357,0.051251,0.027893,-0.021616,-0.079317,0.024993,-0.11719,-0.137206,-0.137451,-0.152672,-0.122844,0.026472,0.028176,-0.022137,-0.017398,-0.024357,0.100316,0.111543,0.181927,0.161898,0.200871,0.118755,-0.051793,-0.12132,0.10189,0.037262,0.179259,0.103337,0.208912,0.150043,0.117745,0.020783,0.010862,-0.198632,-0.017625,-0.164243,-0.034458,-0.058173,-0.073255,-0.032643,-0.012251,0.015135,-0.003003,0.014881,-0.089776,-0.08201,0.041653,0.154817,0.158156,0.084502,-0.036975,0.008742,-0.030595,-0.087178,-0.002148,0.041809,0.004606,-0.088472,-0.058225,-0.071917,0.093806,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.050241,0.036739,-0.028865,-0.309731,-0.306034,-0.023697,-0.079923,-0.004501,-0.177619,-0.085667,-0.235595,-0.081852,-0.064058,-0.023874,-0.156906,-0.060385,-0.092946,-0.161418,0.016763,0.092575,0.109039,-0.093474,0.002762,0.003145,-0.133327,-0.05033,0.055608,-0.066395,0.009992,-0.109598,-0.114345,0.039053,-0.153653,-0.020093,0.095652,0.0455,0.009256,-0.067311,-0.121879,-0.059595,0.019736,0.040921,-0.037193,-0.050228,-0.003067,-0.006616,0.001595,0.039413,0.115166,0.178069,0.115666,0.063291,0.063647,-0.057766,0.010905,-0.066698,0.140237,0.201279,-0.000225,-0.01303,0.072927,0.043999,0.029478,0.115683,0.023672,0.082814,-0.101916,0.065537,-0.103346,0.174694,0.020053,0.005468,-0.050545,-0.108357,0.010103,-0.005051,-0.006459,0.030491,-0.00697,-0.035179,-0.053524,-0.069651,-0.054387,-0.003198,-0.04301,-0.04238,-0.046862,-0.058278,-0.057885,-0.072909,-0.071276,-0.05253,0.16821,-0.048831,0.103851,-0.048533,0.376712,0.023569,-0.045698,-0.029272,0.131446,-0.024964,-0.004049,0,1,1,0,0,0,0,1,1,1,1,0,0,0
-0.061199,-0.056121,-0.003442,-0.067538,-0.044225,-0.136518,-0.057785,-0.126488,-0.121754,-0.064858,-0.067633,-0.07768,-0.086881,-0.097059,-0.090974,-0.16295,-0.070949,-0.14709,0.013303,0.035997,-0.053067,-0.076727,-0.069629,-0.147868,-0.09133,-0.111527,-0.018969,-0.103254,-0.072515,0.023376,0.111408,-0.037015,-0.056272,-0.090307,-0.053949,-0.013121,0.031895,0.01799,0.010986,-0.216943,-0.042583,-0.028622,-0.017934,-0.052708,-0.025796,-0.036372,-0.015383,-0.14484,0.094388,0.142582,0.196689,0.198352,0.094436,-0.09909,0.095087,0.003255,0.07935,0.077246,0.022217,0.147625,0.090308,0.037388,0.103251,0.013176,0.195595,0.207252,0.021064,0.022473,0.006866,-0.128187,-0.083154,-0.157279,-0.083651,-0.013881,0.028997,-0.00274,0.069007,0.071005,0.047878,-0.027141,0.345165,-0.060041,-0.046106,-0.050503,-0.033728,-0.032869,-0.026041,0.156981,-0.036322,-0.056039,-0.059596,-0.043512,-0.035739,-0.034886,-0.043406,0.264338,-0.043807,-0.043957,-0.037186,0.234598,-0.028,-0.004727,-0.137846,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.108184,-0.082751,0.103564,0.033589,0.006777,0.056186,-0.070641,-0.146439,-0.00354,-0.174806,0.324934,-0.103436,-0.090057,-0.092754,0.238364,0.030368,0.062117,-0.066471,-0.167587,0.036753,-0.09894,0.027729,-0.065668,-0.105556,-0.097924,-0.066468,0.016358,0.012941,-0.221522,0.023659,-0.01591,-0.044805,-0.218204,-0.000389,-0.028933,0.044986,0.098376,0.062247,0.117861,0.040679,0.005456,0.123018,0.077281,-0.06869,0.144174,0.102763,0.069074,-0.098597,0.051565,0.056101,0.015848,0.004387,-0.000242,-0.038608,-0.072506,-0.086481,0.028902,0.07979,-0.056834,0.060839,-0.028026,0.130285,0.045071,-0.002158,-0.123662,-0.107658,-0.039219,-0.009463,0.063118,-0.08563,0.067942,0.140846,-0.037451,-0.086474,-0.149145,-0.075196,-0.04739,0.041847,-0.009269,-0.16421,-0.183473,0.04194,0.065899,0.073478,0.091585,0.088121,0.084692,0.048192,0.082812,0.063624,0.05894,0.027765,-0.152688,0.044784,-0.177608,0.059649,-0.177118,-0.174282,0.10574,0.081404,0.089651,0.124241,-0.039747,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.043258,0.275849,-0.025763,-0.020967,-0.105704,0.225001,-0.032731,0.064961,-0.066153,0.118217,-0.09165,-0.010805,-0.056613,0.048176,-0.074794,0.07827,-0.024574,0.069777,-0.022084,-0.021535,0.027169,-0.186061,-0.050915,-0.049182,-0.018108,-0.067657,-0.104548,-0.080051,-0.00582,-0.048301,-0.146667,-0.013304,-0.043593,-0.027179,0.032537,-0.01855,-0.007581,-0.04179,-0.135619,-0.089016,-0.022228,-0.032975,-0.041275,-0.008629,-0.061359,-0.134947,-0.024119,-0.029328,0.135757,0.157001,0.238433,0.134843,0.166419,-0.15274,0.13412,-0.041629,0.182045,0.174828,-0.078649,-0.06052,-0.058012,0.009387,-0.109248,0.107703,-0.009438,0.029387,-0.007026,-0.071835,-0.242367,-0.054145,-0.052375,-0.03691,-0.039613,-0.097338,-0.064887,0.03134,-0.037225,-0.065155,-0.066965,-0.078254,-0.046885,0.333704,0.066579,-0.108669,-0.065321,-0.093197,-0.092793,-0.074161,-0.104058,0.104095,0.036357,0.173429,-0.044084,-0.044965,0.07741,-0.089291,0.003327,0.014145,0.134838,-0.103567,0.013471,-0.077725,0.026175,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.001029,-0.050856,0.009497,0.011799,0.01067,-0.100271,-0.019101,-0.05029,-0.105156,-0.070164,-0.060164,-0.030967,-0.039756,0.002695,-0.039126,-0.114467,-0.124197,0.084669,0.028259,-0.105336,0.002848,-0.006237,0.064045,0.0523,0.003011,-0.084497,-0.125733,-0.094437,-0.010869,-0.206333,-0.337278,-0.098188,0.063899,0.075299,0.073546,-0.038102,-0.003235,-0.025596,0.035956,-0.033569,-0.055421,0.015451,-0.109213,-0.211634,-0.027714,-0.040011,-0.043677,-0.140884,0.180684,0.297955,0.245875,0.255089,0.210468,-0.258965,-0.037262,-0.139758,0.112823,0.231132,0.053208,-0.14447,0.067293,0.032879,-0.14908,-0.010164,-0.010217,0.00473,-0.136638,-0.02656,0.132754,0.062165,-0.007653,-0.000521,-0.097225,0.002973,-0.080301,-0.05302,-0.092789,-0.007293,-0.032269,-0.001242,-0.009253,-0.038789,-0.01348,-0.070645,0.016765,0.010929,-0.010253,-0.042071,-0.021644,-0.019562,-0.005104,-0.009366,-0.038175,0.020053,-0.026272,-0.024066,-0.006858,-0.013964,-0.015962,-0.031566,-0.016537,0.025692,0.148651,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.146756,-0.11159,-0.165122,-0.037362,0.026046,0.052774,0.099808,0.032864,0.054813,-0.106088,-0.104797,-0.091357,-0.006019,0.128037,0.080887,0.111777,0.026992,0.020741,-0.158365,-0.214472,-0.207301,-0.084839,-0.06416,0.065377,0.127629,0.118839,0.138496,0.13958,0.106954,0.109529,0.059252,0.059723,-0.188538,-0.106119,0.047565,0.171403,0.184056,0.077466,-0.083791,0.013553,0.084641,0.136296,0.112221,-0.016391,-0.051316,-0.055622,0.001248,0.031705,-0.019595,-0.092728,-0.087663,-0.102855,-0.094447,0.062678,-0.007712,0.024481,-0.049042,-0.117824,0.078467,-0.014279,-0.001712,0.080151,0.094865,0.044775,0.017855,-0.03315,0.145507,0.138047,0.049348,-0.032237,0.013836,0.067833,0.016163,0.050376,0.072886,0.057707,0.039833,-0.029351,-0.013791,0.081411,-0.089813,-0.155705,-0.123209,0.044886,0.152912,0.345896,0.06194,0.19175,0.04615,-0.083928,-0.09498,-0.032325,-0.117819,0.01801,-0.027742,-0.016095,-0.005644,0.117596,-0.051041,-0.045131,-0.094982,-0.077043,-0.002994,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.050807,-0.096424,-0.031663,-0.058051,0.066318,-0.066229,0.103983,0.002753,0.045547,-0.176031,0.019973,0.028667,0.0051,-0.049445,0.085662,-0.055717,0.036346,-0.076059,0.058206,0.143316,-0.047972,0.009908,0.044667,0.021514,0.063893,0.08046,0.046583,-0.000461,0.072307,0.136512,0.041205,0.036617,0.030002,0.010625,-0.000114,-0.010064,0.023709,-0.007267,0.050713,-0.07093,-0.154408,0.069176,0.032724,0.038177,0.142048,0.060615,0.056366,-0.063562,0.089115,0.162892,0.058471,0.011249,0.000402,-0.088884,-0.120197,-0.111819,0.081101,0.132233,-0.187549,-0.209871,-0.137778,-0.111246,-0.152917,-0.098288,-0.045281,0.040455,-0.008277,-0.131442,-0.015158,-0.241093,-0.116429,0.00657,0.161629,0.199506,0.112301,0.039647,0.00581,0.027133,-0.064433,0.217845,0.208511,-0.085162,-0.061824,-0.086537,-0.060792,-0.066996,-0.060303,-0.074232,-0.072151,-0.081264,-0.079208,-0.050932,0.191242,-0.043525,0.225691,-0.0634,0.214562,0.206047,-0.054232,-0.065767,-0.075293,-0.047114,-0.081975,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.110755,-0.160809,-0.125101,-0.053747,0.172519,0.252016,0.031368,0.068146,-0.087054,-0.069536,0.018037,-0.02408,-0.05197,0.259367,0.160346,0.097814,0.214279,0.134639,0.191958,0.114374,-0.004672,-0.210693,-0.139469,-0.18511,-0.066527,-0.085098,0.122137,-0.12774,-0.177013,-0.025416,0.0995,-0.174224,0.02995,-0.027125,0.048124,0.024891,0.065621,-0.00918,-0.010418,-0.124462,-0.070816,0.18355,-0.102496,-0.0818,0.094375,0.114611,0.056619,-0.004963,-0.064982,-0.034892,-0.043323,-0.087626,-0.038294,-0.022596,-0.048567,-0.040584,0.129075,0.075711,-0.121382,0.184828,0.045779,-0.125474,0.0864,-0.150642,-0.053635,-0.123626,-0.038194,-0.088543,-0.003797,0.046855,0.016035,-0.07805,-0.069001,0.043497,-0.100124,-0.130118,-0.047025,-0.00758,0.195808,-0.017803,-0.035042,-0.05518,-0.040631,-0.052443,0.066134,0.000505,-0.029546,0.008299,0.056176,0.020012,0.036331,-0.015929,-0.041073,-0.028398,-0.028921,0.016471,-0.037647,-0.037981,-0.029228,-0.04035,-0.00245,0.043603,0.11002,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030885,0.028104,-0.056608,0.084457,0.027724,0.067776,0.057848,0.06703,0.09184,0.085084,0.045416,0.057329,0.017931,0.139495,0.075938,0.161211,-0.023955,0.144987,-0.0167,0.059644,0.092366,0.10556,0.059222,0.084468,0.15071,0.101766,-0.514086,0.225626,0.050282,0.165472,0.071646,0.093121,0.086222,-0.023561,-0.066798,0.0552,0.026118,0.006366,-0.051325,-0.14918,-0.001506,0.004874,-0.089924,-0.018733,-0.089712,-0.121128,-0.118832,0.100597,-0.080684,-0.066675,-0.125766,-0.083101,-0.047249,0.004422,-0.04584,0.080862,-0.110295,-0.139786,0.007639,-0.074557,-0.002572,0.114242,0.052861,0.086723,-0.02052,-0.044159,-0.00682,-0.033003,0.082564,0.005147,0.044663,0.126386,0.189619,0.143062,0.036946,-0.032872,-0.061629,-0.090989,-0.091951,-0.070802,-0.087096,-0.102679,-0.038055,-0.083992,0.083164,0.071984,-0.005779,0.032564,-0.063931,0.052954,0.084993,-0.0355,-0.033016,-0.032871,0.021499,0.230689,-0.085757,-0.034705,-0.010484,0.071311,-0.095694,-0.041701,0.064851,0,0,1,1,0,0,1,1,0,0,0,1,1,0
