@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.208328,-0.080543,-0.042052,0.082764,-0.040777,0.130331,-0.044402,0.043276,-0.097796,0.04631,-0.110357,-0.012121,-0.042386,0.032962,-0.012988,0.03488,0.04162,0.061226,-0.040799,0.026498,0.319833,0.04332,0.091944,0.03939,0.056676,0.080084,0.063884,0.058543,0.13546,0.039202,0.025093,0.1059,-0.24554,-0.258847,-0.218022,-0.110889,-0.068307,-0.096953,-0.209163,-0.155268,-0.065135,0.000531,-0.009049,-0.075349,-0.074135,-0.124066,-0.067624,0.012794,0.129142,0.121765,0.091598,0.044013,0.070014,-0.032638,-0.009959,-0.057919,0.185237,0.086491,0.038478,0.02964,0.054078,0.05727,0.006926,0.064529,0.054002,-0.005361,0.023956,0.052094,-0.049788,-0.030643,-0.03715,-0.039757,0.005374,0.002358,-0.028069,0.001684,-0.018137,-0.017432,-0.041051,-0.075107,-0.097526,-0.114796,0.186416,0.119821,-0.083497,0.045489,-0.069367,-0.007788,0.005075,0.267764,0.259754,0.056782,-0.032069,-0.023774,-0.086312,-0.02126,-0.075722,-0.085851,0.142586,-0.040111,-0.075423,-0.086867,-0.044923,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.011413,-0.026539,-0.014883,0.103702,-0.089471,-0.001484,0.030421,-0.04454,-0.039627,0.224501,-0.161228,0.089593,-0.031618,-0.002649,-0.107924,0.007525,-0.055226,0.077581,-0.057591,-0.176143,0.10597,-0.106204,-0.204791,-0.134685,-0.029028,-0.039714,-0.050444,-0.018503,-0.037134,0.01053,0.082888,-0.112667,-0.020483,-0.049865,-0.042544,-0.027417,0.010175,0.092894,0.086142,0.098256,0.102646,0.15838,0.154157,0.252692,0.109542,0.122565,0.13175,-0.024618,-0.079163,-0.018128,-0.08566,0.011276,-0.034239,-0.012344,0.085639,0.069274,0.001214,0.005167,0.225856,-0.0234,0.018723,-0.044915,-0.122423,-0.08039,0.061868,0.028696,0.066973,-0.065338,-0.09754,-0.014988,-0.132108,0.036452,-0.193688,-0.181197,-0.056119,-0.009025,-0.043388,0.094393,0.016167,0.236492,0.195452,-0.054316,-0.046251,-0.071205,0.028376,-0.034534,-0.039001,0.086841,-0.049012,-0.062404,-0.061089,-0.044169,0.295154,-0.040267,-0.043888,-0.040931,0.222802,-0.044265,-0.038096,-0.053742,-0.048903,-0.01853,-0.137432,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.114998,0.060359,0.071979,0.074698,0.109855,0.169085,0.071633,0.06042,0.064159,0.100041,0.107515,0.026339,0.114123,0.134895,0.182993,0.058537,0.202938,0.019608,-0.083831,0.067737,0.105707,0.120792,0.173038,0.153116,0.161405,0.179068,0.072051,0.037283,0.027818,0.058762,0.024938,0.036406,-0.01209,-0.001892,0.043659,0.068129,0.11533,0.098445,0.067201,0.01657,0.009461,0.042269,0.086962,-0.045859,0.004807,-0.010512,0.004613,0.076246,-0.111784,-0.154939,-0.101169,-0.048477,0.014504,0.049303,0.0705,0.16918,-0.20297,-0.202829,-0.012921,-0.088539,-0.261546,-0.161668,-0.058189,-0.158986,0.132259,0.069175,-0.00903,-0.106373,0.053689,-0.079605,-0.062472,-0.205972,0.074978,0.032794,-0.006556,0.082774,0.042201,-0.104234,-0.141495,0.240956,-0.027514,-0.06425,-0.028314,-0.082336,-0.0265,-0.02468,-0.025352,-0.051868,-0.048435,-0.066362,-0.065536,-0.04149,0.123813,-0.032239,-0.007243,-0.039314,0.114154,-0.04395,-0.008278,-0.058114,-0.047824,0.018045,0.109318,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.06827,-0.135794,0.012949,-0.036359,-0.014111,0.048418,-0.03763,-0.056362,-0.027352,-0.065348,0.024307,-0.038644,-0.168952,-0.225265,-0.113169,-0.158221,-0.104164,-0.11843,0.212788,0.12588,0.011522,-0.024997,-0.067871,-0.118755,-0.061278,-0.02045,-0.023639,-0.072186,-0.058013,0.038415,0.018617,0.026543,-0.08435,-0.036198,0.024261,0.053012,0.128908,0.082099,0.064226,-0.005529,0.04366,0.005283,0.097197,-0.027344,0.015864,-0.00681,0.026249,0.00326,0.066881,0.147897,0.048429,-0.054443,-0.094668,-0.097362,-0.116339,-0.250065,0.131302,0.254947,-0.141277,-0.022391,0.064,-0.076655,-0.043678,-0.128318,0.121061,0.052879,0.111485,0.162958,-0.047205,-0.106051,-0.122853,0.078816,-0.007996,-0.095709,-0.073957,-0.099281,0.046202,0.120138,0.091865,0.176551,0.182305,-0.058282,-0.060335,-0.117422,-0.055059,-0.063373,-0.084892,-0.074316,-0.079288,-0.109457,-0.106375,-0.06143,0.131611,-0.053608,0.189669,-0.061991,0.171123,0.17756,-0.071652,-0.06151,-0.041312,-0.03117,0.038833,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.00444,0.089665,0.191645,0.166092,0.092742,-0.022406,-0.027389,-0.128861,-0.116323,-0.014518,0.001624,0.077909,0.084022,-0.121081,-0.004061,-0.080872,0.03869,0.034031,0.209305,-0.139675,-0.16084,-0.1503,-0.123183,-0.035728,-0.107603,-0.066628,0.027525,-0.01643,-0.20342,0.038722,0.013708,-0.065404,0.04158,0.009836,0.078923,0.0022,-0.019023,-0.059505,0.072254,-0.009841,0.0133,-0.039346,-0.087179,-0.262649,0.141148,0.044875,0.056703,-0.110472,-0.038861,-0.109115,-0.060457,-0.079455,-0.067141,0.130919,0.024951,0.030424,0.022978,0.001583,-0.019405,0.168531,0.112753,0.013014,-0.027701,-0.011159,0.070839,0.052698,0.11008,0.121507,-0.008163,0.042186,-0.002929,-0.068936,-0.121317,-0.1368,-0.07696,-0.077349,0.021938,0.111025,0.08773,-0.11616,0.022922,-0.030839,0.062759,0.131489,-0.134866,-0.115485,-0.05254,0.08342,-0.13891,0.146129,0.003133,0.172121,0.021283,-0.145936,-0.052776,-0.12079,0.26954,-0.092348,0.139463,0.040741,-0.107353,0.145903,-0.07818,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.031776,-0.090075,0.12043,0.093504,0.005781,-0.203254,-0.058835,0.082861,-0.024537,0.043531,0.054583,0.128828,-0.027281,-0.101313,-0.005165,0.021563,0.027057,0.098944,-0.015035,-0.1278,-0.115063,-0.034619,0.073191,0.043538,-0.03696,0.128058,0.115148,0.07504,-0.131117,0.018279,0.130715,-0.082172,0.037386,0.063362,0.006474,-0.094969,0.027833,0.004748,0.070631,-0.052515,-0.077592,0.055104,0.060279,-0.185101,0.17153,0.078462,0.10241,-0.069816,-0.020491,0.052446,0.000618,-0.088731,-0.091032,-0.067905,-0.067534,-0.182769,0.041739,0.112358,-0.246833,0.083786,-0.051028,-0.05226,-0.026046,0.051087,0.08516,0.022202,0.059639,0.002821,-0.166693,-0.195131,0.246186,-0.107911,0.078316,0.016967,-0.027004,0.106482,0.140918,0.039453,-0.088092,0.218524,0.244141,-0.036182,-0.060074,-0.10199,-0.042466,-0.048122,-0.025337,-0.098362,-0.067467,-0.053493,-0.052802,-0.125912,0.067143,-0.136811,0.114005,-0.031874,0.182187,0.195922,-0.05908,-0.055213,-0.078782,0.004231,-0.001556,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.067366,-0.003832,-0.017835,-0.035126,-0.050437,-0.070851,-0.056825,-0.100493,-0.096074,-0.152938,-0.046353,-0.068411,-0.033726,-0.080025,-0.039015,-0.077012,-0.133088,-0.070803,0.017792,0.030499,0.002191,-0.049235,-0.085628,-0.083323,-0.065459,-0.13159,-0.041849,-0.058623,-0.119051,-0.036473,-0.046725,-0.031255,-0.028881,0.004525,-0.059324,-0.254398,-0.080496,-0.025742,-0.037078,-0.079623,-0.033133,-0.001406,-0.047911,-0.074751,-0.006922,-0.01349,-0.008309,-0.040695,0.166261,0.250179,0.134934,0.16592,0.187224,-0.15678,-0.038573,-0.016984,0.208258,0.190818,-0.034733,0.110628,0.033023,0.03095,0.009591,0.002827,-0.073385,-0.038584,-0.049345,-0.11272,-0.022386,-0.050164,0.023354,0.045334,-0.157009,-0.140223,-0.085643,-0.084347,-0.097778,0.056923,0.187994,-0.112791,0.060293,-0.023633,-0.166183,0.056796,-0.185918,-0.20248,0.000907,0.106095,0.097245,0.112823,0.099076,0.015142,0.031038,0.032883,0.072597,0.079611,-0.143902,-0.146866,0.127619,0.060802,-0.201534,0.163286,0.015792,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.001579,-0.016102,-0.015652,0.121003,-0.112537,-0.075954,-0.042849,-0.070349,-0.062737,-0.106661,-0.100479,-0.172603,-0.025744,-0.110064,-0.093974,-0.129533,-0.037232,-0.084846,0.024242,-0.014791,-0.058137,-0.151955,-0.142,-0.16508,-0.177203,-0.088263,-0.044057,-0.088971,-0.036243,0.036111,0.057355,-0.073383,0.11136,0.116638,0.066541,0.035172,0.054955,0.105398,0.150941,0.063322,0.032776,0.072465,0.11147,0.077666,0.161298,0.224403,0.218208,-0.177159,0.004005,0.042388,-0.021222,-0.026891,-0.007013,-0.054913,-0.089,0.021799,-0.027623,-0.044043,-0.065631,0.043892,-0.003735,0.015491,-0.097277,-0.035242,-0.108283,0.042655,-0.054255,-0.067167,-0.057902,0.005537,-0.013332,-0.042337,-0.117302,-0.119548,-0.077963,0.077914,0.105829,0.223041,0.211659,0.006344,-0.087442,0.300877,-0.06911,-0.068794,-0.147311,-0.069708,0.020293,0.061291,0.120631,0.079428,0.203948,-0.023493,-0.04406,0.049176,-0.020723,-0.074405,-0.00854,0.119164,-0.062575,-0.040867,-0.104501,-0.14272,-0.010276,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.138045,-0.062419,-0.097665,0.092276,-0.026946,0.04509,-0.101154,-0.015625,0.007382,-0.118484,0.036244,-0.09462,0.035428,-0.004629,-0.009973,0.053845,-0.079986,-0.084329,0.088599,-0.054839,-0.060074,-0.133368,-0.037157,0.018872,0.139898,0.022413,0.047794,0.049802,0.046363,-0.200914,-0.032337,-0.048739,-0.042613,-0.033967,0.029258,0.055215,0.048387,-0.090254,-0.060497,0.020656,0.005845,0.028017,-0.018466,-0.015487,-0.058735,-0.09725,-0.054578,-0.009348,-0.022809,0.17764,0.308061,0.324721,0.314433,-0.259811,0.349525,0.183291,0.0062,0.009928,0.009345,-0.073144,-0.090663,-0.175653,-0.071328,-0.101569,0.030791,-0.056031,0.017079,0.008998,-0.094634,-0.018346,-0.13405,-0.048806,-0.003174,0.076258,0.001898,-0.198932,-0.116605,-0.102595,-0.073722,0.007741,-0.003062,-0.026244,-0.022529,-0.055548,0.004699,0.010977,-0.005812,-0.034234,-0.016406,-0.039101,-0.04025,-0.010325,-0.036388,0.008534,-0.017296,-0.015608,-0.019619,-0.020424,0.004401,-0.036548,-0.015546,0.036744,0.146438,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.027167,-0.048631,0.016137,-0.022051,-0.091564,-0.140827,-0.049578,-0.062027,-0.071517,0.129937,0.005475,0.008167,-0.208246,-0.032929,-0.13841,-0.022496,-0.0295,-0.030293,-0.089974,-0.168511,-0.121291,-0.070987,-0.091855,-0.010328,-0.03195,0.029478,0.069593,0.082236,-0.007786,0.018214,0.003885,-0.028058,0.059563,0.058467,-0.06171,-0.072792,0.056598,0.084772,0.099334,-0.024431,-0.018341,0.073992,0.069445,-0.069184,0.124887,0.115699,0.051691,-0.058307,0.057597,0.234121,0.141264,0.124039,0.060345,-0.323045,-0.204626,-0.245737,0.11047,0.223907,0.005858,0.133108,0.010095,0.103174,0.047483,-0.109541,-0.223487,-0.101405,-0.088587,-0.112169,0.016667,0.013897,0.050948,0.129414,-0.121675,-0.246319,-0.279832,0.085258,-0.032362,0.048994,-0.018844,0.004601,-0.020529,-0.03625,-0.009829,-0.053058,0.006938,0.007177,-0.008305,-0.032736,-0.023573,-0.035123,-0.033892,-0.005948,-0.032202,0.007448,0.006757,-0.017186,-0.013232,-0.01944,-0.001394,-0.030835,-0.022412,0.03405,0.138283,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.008025,0.07904,0.10979,0.129988,-0.010843,-0.069831,-0.151129,-0.021668,0.001744,-0.033939,0.103719,0.010309,-0.031278,-0.00573,0.017577,0.0738,-0.042408,0.007929,0.099483,0.106464,0.091726,0.025317,-0.145944,-0.058266,-0.043086,-0.014751,0.017385,-0.045019,-0.08467,0.087693,0.147296,0.109587,0.017708,-0.055493,-0.037207,-0.177126,-0.172287,-0.02071,-0.144753,0.103678,-0.015631,-0.135945,-0.175646,0.060234,-0.176394,-0.191061,-0.203731,0.061952,0.016636,0.03658,-0.016212,-0.027043,-0.038024,-0.011404,-0.058396,-0.028905,0.023578,0.084314,-0.015998,0.107366,0.083417,0.014026,-0.00197,-0.142183,0.052686,-0.029618,0.056106,-0.031315,-0.069055,-0.080893,-0.143173,-0.083929,0.009651,-0.03776,0.033453,0.27173,0.190794,0.231949,0.247767,-0.011125,-0.010851,-0.037424,-0.010454,-0.048377,-0.015867,-0.000331,-0.01397,0.442165,-0.027963,-0.04564,-0.045555,-0.005823,-0.038964,-0.004152,-0.030106,-0.027844,-0.031282,-0.029135,-0.022473,-0.04373,-0.02586,0.023524,-0.006438,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.135389,0.016057,0.061725,0.04938,0.098815,0.061097,0.174311,0.169948,0.150394,0.102686,0.067131,0.117705,0.097164,0.131285,0.130469,0.14265,0.136602,0.093381,-0.048027,0.046307,0.032448,0.015844,-0.012418,0.023408,-0.017233,0.024067,0.113342,-0.103634,0.012541,0.167749,0.121861,0.048625,-0.095146,-0.187209,-0.134456,-0.008442,0.078013,0.066079,-0.020831,-0.069502,-0.030636,0.075179,0.03899,0.025995,-0.052603,-0.103066,-0.06409,0.104389,-0.025827,-0.10871,-0.132193,-0.184689,-0.181754,0.121383,-0.081268,-0.109288,-0.054911,-0.19755,0.112888,0.004841,-0.035512,0.053742,0.049302,0.030491,-0.025443,-0.063035,0.043483,-0.037329,0.219356,-0.10859,0.071041,0.008736,0.140542,0.19745,0.100995,0.063298,0.072677,-0.104213,-0.026253,-0.076201,-0.097897,0.084206,-0.059607,0.078157,-0.058553,-0.063217,0.15935,0.073066,0.122045,-0.121944,-0.116721,0.043876,-0.102822,0.078284,-0.093065,0.085139,-0.093815,-0.095677,-0.08972,0.019219,0.184238,-0.009316,0.061834,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.019511,-0.00895,0.099538,-0.022621,-0.026028,-0.118533,0.008785,-0.011872,-0.020325,-0.099174,0.010366,-0.112037,-0.067967,-0.068169,-0.010346,-0.110753,0.053225,-0.099125,-0.030053,-0.153389,-0.135419,-0.213584,-0.136198,-0.202039,-0.255191,-0.16698,-0.120788,-0.171389,-0.201443,0.008039,-0.071184,-0.145667,0.042331,-0.021526,-0.007053,-0.015274,-0.010409,-0.003845,-0.013008,-0.03629,-0.01835,0.057322,0.083387,0.091719,0.101086,0.105509,0.153835,0.01132,0.156713,0.095685,0.076618,0.091429,0.061201,0.067414,-0.009067,-0.065885,0.102386,0.067674,-0.048759,-0.008378,0.000183,-0.031358,-0.107689,-0.087661,0.015836,0.075978,-0.018077,0.023369,-0.06796,-0.055147,0.153738,-0.055757,0.019944,-0.003916,0.070572,0.133094,0.024912,0.132178,0.081243,-0.083453,-0.098136,0.160354,-0.089705,0.181621,0.159141,0.134176,0.141411,0.079908,0.145834,0.065112,0.056393,-0.091967,-0.093924,-0.101962,-0.096409,0.141083,-0.094158,-0.091833,-0.085454,0.09313,0.069684,-0.088528,-0.157851,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.008457,0.00983,0.07028,0.00522,-0.16038,-0.247345,-0.251852,-0.205316,-0.056,0.069245,0.081115,0.032247,-0.138083,-0.123465,-0.204683,-0.180277,-0.10463,0.045154,-0.081903,-0.03668,-0.051492,0.015626,-0.056901,-0.010667,-0.080742,-0.052434,-0.053808,-0.024327,-0.040839,-0.009992,0.047097,0.041581,0.06073,0.058887,-0.202668,-0.230845,-0.043558,0.103604,0.144655,-0.068146,-0.132344,-0.069846,0.013244,-0.009186,0.097,0.029255,-0.002732,-0.056571,0.155837,0.164479,0.174719,0.179351,0.187717,-0.081967,0.078211,0.015266,0.130394,0.107582,-0.017554,0.002143,0.002329,0.029702,-0.049526,-0.084777,0.032518,-0.001312,-0.113529,-0.072527,0.031311,-0.049881,0.041497,-0.061417,-0.029595,0.002205,-0.059263,0.015443,0.004391,0.003553,-0.005145,0.257142,0.190382,-0.066528,-0.052138,-0.088318,-0.046001,-0.044172,-0.043964,-0.060733,-0.059225,-0.078241,-0.076385,-0.061363,0.042724,-0.05936,0.210869,-0.051628,0.076976,0.077789,-0.052733,-0.066562,-0.044621,-0.02657,0.036217,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.2254,0.067584,0.075494,0.093327,0.061249,0.124935,0.214918,0.140612,0.193461,0.13081,0.066976,0.107239,0.094988,0.134454,0.08881,0.094587,0.045657,0.103697,-0.020621,-0.05995,-0.01229,0.014364,-0.014526,-0.043067,-0.052838,0.014857,0.038749,0.018781,-0.026247,-0.130948,-0.089398,0.100056,-0.110689,0.021276,0.070864,0.018683,-0.067191,-0.07151,0.045468,-0.017253,-0.09746,0.017157,-0.009787,-0.079643,-0.043025,-0.031345,-0.015719,0.021711,-0.090864,-0.101531,-0.145056,-0.13146,-0.183803,-0.016976,-0.11681,-0.111712,0.008532,-0.024996,0.050875,0.070901,0.061019,0.168635,0.055533,-0.025846,-0.003855,-0.016075,-0.150128,-0.020037,0.044261,0.087192,0.131117,0.094548,0.065007,0.062146,0.037645,-0.087695,-0.030344,-0.062713,-0.032069,0.102205,0.125297,0.112088,-0.216156,0.078222,-0.014715,-0.005402,0.117772,0.059464,0.049466,0.107946,0.102354,-0.177376,-0.112899,-0.177953,0.129701,0.08399,-0.024083,-0.212251,-0.226122,0.123997,0.092801,0.125119,-0.085857,0,0,0,0,0,1,1,0,0,0,1,1,0,0
