@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.04881,-0.033056,-0.008437,-0.006952,0.01301,0.005221,0.058473,-0.004319,0.003355,0.002677,0.02694,-0.070272,0.007329,-0.054193,0.059826,-0.026682,0.112642,-0.015542,0.041713,-0.031075,-0.015742,-0.101951,-0.045669,-0.047256,-0.115799,-0.08452,0.012073,-0.109787,-0.073384,0.065042,0.083566,-0.146828,-0.091451,-0.116481,-0.051379,0.045469,0.083167,0.043752,0.057424,0.021226,0.051728,0.085702,0.121763,-0.003068,0.059577,0.084415,0.082316,-0.004465,0.098957,0.057876,0.083257,0.064708,0.054649,0.090856,0.106871,0.01744,0.059176,0.000512,-0.076937,-0.055629,-0.207138,-0.231408,-0.131221,-0.251381,0.200711,0.077047,0.096875,0.067814,-0.044811,-0.145399,-0.194855,-0.183023,0.065436,0.224207,0.09777,0.024822,0.09093,0.014546,-0.030367,-0.016661,-0.081916,-0.098031,-0.022862,0.113787,0.140738,-0.077809,0.023819,-0.081492,-0.087721,0.076698,-0.057028,-0.0442,0.2749,0.009507,-0.080229,-0.028682,0.295476,0.178848,0.093288,-0.026719,-0.088379,-0.064062,-0.160415,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.410458,0.067626,-0.061898,-0.18746,-0.097501,-0.02574,-0.113171,0.001252,-0.244566,0.046203,0.074323,0.095701,0.026012,0.046552,-0.101385,0.122309,-0.028565,0.091258,-0.034505,0.006837,0.028965,0.001426,0.016125,0.043382,0.009349,-0.055732,-0.142103,-0.051539,0.005033,-0.083685,-0.108543,-0.049897,-0.139696,-0.06401,-0.176489,-0.208194,-0.140014,-0.122706,-0.088854,0.020401,-0.136454,-0.157227,-0.121124,0.078105,0.174577,0.231097,0.228782,0.035467,0.012949,0.006739,0.033679,0.037673,0.033417,-0.014315,0.052391,0.012571,0.018836,0.026276,-0.03889,-0.029883,0.022105,0.004771,-0.101166,0.068461,-0.134446,0.022739,0.028525,0.108912,-0.037984,0.016624,0.056517,-0.022732,0.083407,0.083311,0.051297,0.103122,0.014508,0.042894,0.026684,0.021165,0.134746,-0.056316,0.208822,-0.098526,-0.007634,-0.040166,0.060524,0.054462,-0.079489,-0.059964,-0.080359,-0.074694,0.089761,-0.07159,-0.072582,-0.067992,-0.071761,0.098431,-0.067701,0.095868,-0.080026,0.016951,0.026338,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.088948,0.028346,0.246782,0.032367,0.299241,0.156047,0.182216,-0.014479,0.083393,0.048954,0.194001,-0.003988,0.00898,-0.046809,0.171417,-0.001842,0.121107,-0.057741,0.050636,-0.141079,-0.113581,-0.003548,-0.129554,-0.208976,-0.163198,-0.217407,-0.148396,-0.136772,-0.067865,0.026955,-0.083458,-0.203441,-0.022626,-0.064701,0.063365,0.069683,0.055988,0.026384,-0.030885,-0.206294,-0.088994,-0.026844,-0.012537,-0.108909,0.077311,0.032993,0.087539,-0.165071,-0.06297,-0.039962,-0.101873,-0.130609,-0.086577,0.046112,-0.133848,-0.018455,0.087939,0.050951,-0.140957,0.053131,0.070652,0.058878,0.007824,-0.112116,-0.089338,0.076188,0.000476,-0.014816,0.123253,0.173751,-0.022741,-0.061632,0.115129,0.05839,-0.08551,0.008064,0.098606,0.204249,0.140777,0.002939,-0.01626,-0.030907,-0.013901,-0.044489,1.1e-05,0.002402,-0.008207,-0.026528,-0.017917,-0.035336,-0.026064,-0.010917,-0.018915,-0.003585,-0.010984,-0.01413,-0.013932,0.015646,0.002129,-0.031976,-0.012784,0.025583,0.118991,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.053162,-0.031451,-0.257789,-0.001722,-0.058235,0.030691,0.103511,0.160672,0.176802,-0.058199,-0.018487,-0.058262,-0.052764,-0.137442,-0.053259,-0.00011,0.134191,0.052728,0.164742,-0.011882,0.025648,-0.017078,0.109933,-0.056575,-0.174537,-0.208998,-0.078871,-0.039635,0.06347,-0.075011,-0.123936,-0.217438,0.157622,0.119385,0.045278,0.145615,0.104391,0.121067,0.016969,-0.073532,-0.049059,0.091936,0.029077,-0.074413,0.02467,-0.119918,-0.042081,0.014821,-0.131698,-0.032294,-0.034874,-0.073082,-0.06551,-0.203511,0.008435,-0.052816,-0.096071,-0.030215,-0.146056,-0.0578,0.068576,-0.100423,-0.137783,0.101508,-0.037261,-0.037687,-0.115926,-0.08426,0.030302,0.191716,0.185681,0.189625,0.089363,0.12486,0.157401,-0.02029,0.084338,0.179202,0.161024,-0.024678,-0.046575,-0.065043,-0.033824,0.006317,0.001415,-0.02054,-0.037607,-0.054698,-0.041098,0.000884,-0.066422,0.013235,-0.04893,-0.034274,-0.044916,0.082822,-0.045728,0.020841,-0.002652,-0.006337,0.189163,-0.008337,0.108012,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.129306,0.055733,-0.098083,0.055397,-0.190963,-0.132604,-0.14145,-0.158511,-0.112748,-0.054493,-0.110666,-0.079001,-0.070925,-0.220607,-0.135973,-0.207489,-0.062754,-0.208551,0.15096,-0.069093,-0.040343,-0.213067,-0.095568,-0.045894,0.04119,-0.015885,-0.052956,-0.029045,0.156568,0.026747,-0.026066,-0.023985,0.053149,0.053172,0.091605,0.072414,0.00809,-0.012347,0.131566,0.173483,0.071191,0.005152,-0.012944,0.025819,0.055946,0.050845,0.052401,0.046418,0.028536,0.045628,0.06651,0.024906,-0.044714,0.071169,0.004842,-0.164478,0.1627,0.177682,-0.015809,0.098885,-0.014573,-0.070066,0.016407,-0.069031,0.071917,0.186715,0.218505,0.212087,-0.256082,-0.139335,-0.127259,-0.12271,-0.058322,-0.131939,-0.148361,0.056057,0.069857,0.13091,-0.07692,0.032258,-0.015618,-0.032915,-0.012357,-0.051055,0.004073,0.006665,-0.003124,-0.028321,-0.018168,-0.030583,-0.033288,-0.011922,-0.03061,0.00243,-0.009233,-0.012832,-0.016162,-0.011023,-0.005517,-0.029457,-0.012452,0.030716,0.121658,0,1,1,0,1,1,0,0,0,1,1,1,1,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.012954,-0.072304,-0.096264,-0.053984,0.053596,0.076172,0.115444,-0.035809,-0.119363,-0.069572,0.065749,0.115438,0.159772,0.130572,0.100755,0.053167,0.019401,-0.048252,-0.14953,-0.119296,-0.145268,-0.118946,-0.00825,0.056689,0.038033,0.002264,0.048328,0.109518,0.078367,0.111311,0.094142,0.074143,0.112777,0.162245,0.112978,0.143885,0.099646,-0.02009,0.149823,0.099607,0.104449,0.126112,0.054706,-0.057615,0.08025,0.08246,0.042234,-0.001419,-0.060179,-0.103277,-0.099565,-0.100721,-0.103109,0.059145,-0.058929,-0.028838,-0.094306,-0.144195,-0.014485,-0.062273,-0.036501,-0.031211,0.020554,-0.010049,0.039836,-0.067144,0.019908,0.08995,0.018916,-0.110229,-0.055315,-0.017256,0.023427,0.069427,0.090464,0.113549,0.114461,-0.053518,-0.059211,-0.032384,-0.050665,-0.066616,0.053286,-0.079165,0.13249,0.120351,-0.04387,-0.05578,-0.054862,0.02591,0.020477,-0.049539,0.043604,-0.045413,0.029936,-0.045868,-0.049435,-0.04954,-0.042832,-0.059931,0.572916,-0.021564,-0.0668,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.020322,-0.064033,0.115864,-0.000834,0.097676,0.142865,0.105957,-0.012315,0.096994,0.017939,0.30476,0.035754,-0.082809,-0.002633,0.103408,0.020502,0.026995,-0.193029,0.064452,0.011166,0.039934,-0.143467,-0.164074,-0.225087,-0.136217,-0.061736,-0.020897,-0.165961,-0.178342,0.048011,-0.063586,-0.113459,-0.149601,-0.042131,-0.088436,-0.013057,0.035966,0.02053,0.001146,-0.103812,-0.009184,0.019297,0.014343,-0.110943,0.001493,-0.017859,0.037371,-0.250998,0.03372,0.047932,-0.049571,-0.079394,-0.147901,-0.107682,-0.076742,-0.093438,0.152201,0.223292,-0.107674,0.179591,0.116849,0.144378,0.148461,-0.065696,-0.050313,-0.083688,0.110359,0.096697,0.008921,0.142553,0.039066,0.067468,-0.044356,-0.07976,-0.03763,-0.114959,-0.00835,-0.005516,0.057187,-0.05843,-0.047488,-0.097812,0.103687,0.041272,0.037276,-0.039993,-0.072607,-0.062211,-0.057514,0.084456,0.129216,0.017475,-0.050575,0.154063,-0.037626,-0.036551,-0.076568,-0.00036,0.080223,-0.066825,-0.085213,-0.051597,0.090841,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.012507,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.166832,-0.080216,-0.044223,-0.013476,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.03262,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.150852,0.10598,0.123755,0.113511,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.152708,-0.070997,0.016512,-0.079188,-0.04182,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.037427,-0.04875,0.002169,-0.145013,0.089105,-0.009601,-0.175683,0.089467,-0.206582,-0.194156,0.014609,0.06569,0.082681,0.099204,0.088088,0.065829,0.081204,0.06024,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635,0,0,1,1,0,0,0,1,1,0,0,0,0,0
0.02268,0.077598,0.026193,-0.047507,-0.033362,0.008089,-0.130107,0.058549,0.114669,0.213731,0.153177,0.080249,0.036942,0.059657,0.054012,0.21,-0.154181,0.052595,0.005971,0.085363,-0.020345,0.042723,-0.029963,-0.011713,0.087084,0.064651,0.133825,0.146966,0.074078,0.177056,-0.029655,0.19419,-0.106773,-0.057638,-0.100105,-0.064876,-0.212231,-0.103409,-0.068579,-0.025977,0.324498,-0.017368,-0.055752,0.105427,-0.181692,-0.087659,-0.126554,0.07957,-0.027255,-0.001502,-0.09,-0.047407,-0.04926,0.008943,-0.091818,-0.051955,-0.002714,0.031353,0.144928,0.120953,0.008903,0.065106,0.058651,0.077659,-0.060662,-0.081864,-0.176902,-0.137342,0.138567,-0.108311,-0.021638,-0.080207,0.025557,-0.035814,-0.112787,-0.028965,0.020938,0.039384,0.046728,-0.110002,-0.048947,0.084731,0.049887,0.186152,0.025118,-0.003678,-0.124484,-0.117873,-0.133425,0.072415,0.105197,-0.015207,0.173733,-0.053191,-0.03401,-0.115807,0.085637,0.02981,-0.021768,-0.03876,0.052627,-0.120801,0.005388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.041048,0.049084,-0.068545,-0.067331,-0.090563,-0.123679,-0.136276,-0.045925,0.030325,-0.031383,0.176638,0.078526,-0.010246,0.012121,0.008289,0.10939,-0.180908,0.024912,-0.047212,0.074384,-0.003613,0.051092,-0.047242,-0.036862,0.047699,0.132874,0.158871,0.268231,0.086953,0.235598,0.20674,0.097828,-0.092702,-0.147327,-0.227337,-0.107049,-0.070544,0.05997,0.064766,-0.01718,0.086142,-0.049597,-0.046877,0.011266,0.065395,-0.021242,0.00765,0.023887,-0.082952,0.0544,0.039558,0.046778,0.058765,-0.087774,-0.050978,0.285376,0.122835,0.211898,-0.051894,0.032298,-0.067701,0.005844,0.035812,-0.078107,-0.21775,-0.031434,0.023874,-0.018557,0.060179,-0.165597,-0.154483,-0.191704,0.041819,0.05732,-0.135693,-0.090938,-0.061606,-0.119002,-0.068049,-0.023743,-0.038512,-0.058872,-0.042458,-0.076829,-0.020977,-0.019783,0.039453,0.052446,0.08792,-0.065705,-0.064668,-0.043179,-0.05377,-0.033789,-0.042301,0.199126,-0.044419,-0.043613,-0.035538,0.09896,-0.040939,-0.004119,0.09331,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.032248,-0.003053,0.052594,0.028633,-0.072372,-0.004234,-0.148199,0.059525,0.116195,0.002672,0.236743,0.128601,-0.057651,0.024038,0.006984,0.086068,-0.07616,0.047472,-0.058412,-0.020067,-0.041134,0.038608,0.029754,0.015239,0.045066,-0.010807,-0.002244,0.047049,-0.00102,0.048299,0.058076,-0.015165,0.001579,-0.041549,-0.292805,-0.194655,-0.083463,0.005966,-0.048952,-0.133457,-0.080981,-0.091425,-0.070557,-0.017553,-0.053212,-0.163387,-0.104858,-0.064633,0.276268,0.218067,0.118928,0.069064,0.082651,-0.05578,-0.085233,-0.130154,0.235539,0.152414,0.001678,0.005549,-0.023015,0.161451,-0.017249,0.038389,-0.031507,-0.004961,-0.048725,-0.091413,-0.062937,-0.161801,-0.015422,0.005422,-0.000446,0.057465,-0.093884,-0.034014,-0.072205,-0.166887,-0.023138,0.264071,0.223655,-0.07711,-0.065181,-0.099687,-0.054495,-0.055044,-0.049288,-0.057741,-0.051953,-0.085302,-0.085329,-0.063234,0.062693,-0.060175,0.182784,-0.059658,0.094371,0.088719,-0.05957,-0.077514,-0.048769,-0.037508,0.050905,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.105331,0.057464,0.054973,0.054319,0.017794,0.008938,0.038762,0.080015,0.122432,0.052822,0.109105,0.08517,0.095641,0.160802,0.147715,0.069697,0.15386,0.035304,0.011461,0.083504,0.132533,0.175328,0.193732,0.13622,0.173426,0.112356,0.048513,-0.002481,0.074227,0.049707,0.017214,-0.033896,-0.004248,0.005281,0.06739,0.067545,0.098214,0.10223,0.071166,-0.004552,0.037229,0.088083,0.098539,0.046674,0.049191,0.09349,0.090893,0.084286,-0.170741,-0.174083,-0.122505,-0.069744,-0.009257,0.065618,0.070222,0.175926,-0.184996,-0.169675,-0.046776,-0.096111,-0.281053,-0.19887,-0.150557,-0.13831,0.116294,0.15239,-0.020843,-0.085813,-0.048246,-0.134276,-0.114494,-0.187471,0.027558,0.002583,-0.044612,0.056133,0.083231,-0.060867,-0.130285,0.014673,0.123563,0.007018,-0.080921,0.000449,0.056336,-0.065549,0.039926,0.00599,-0.047051,-0.026813,-0.037537,0.017602,0.086039,-0.014231,-0.055239,-0.091748,0.081761,-0.084881,-0.066187,-0.081013,-0.075024,-0.008325,0.115891,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-6.4e-05,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.013546,0.023567,-0.112139,0.028452,-0.093749,0.034112,-0.053886,-0.002847,-0.07214,0.050549,-0.050565,0.009331,-0.01827,-0.012768,-0.092503,-0.008775,-0.045922,0.017796,0.101016,0.214494,0.117212,-0.004166,-0.111488,-0.091665,-0.050731,0.080423,0.142996,0.127565,0.088994,0.127518,0.144503,0.082652,-0.035101,-0.008653,-0.028817,-0.006135,0.005066,0.007359,-0.021325,-0.04779,0.002001,0.013704,-0.000207,0.022638,-0.060949,-0.051464,-0.023722,0.112448,-0.230218,-0.193475,-0.090772,-0.103479,-0.035479,-0.012638,0.109126,0.158393,-0.089579,-0.158538,0.066016,0.022349,0.036951,0.05242,0.062164,-0.029984,0.015784,0.021033,0.020191,0.048905,0.030963,0.002968,-0.049309,-0.055804,0.004824,-0.021094,0.03643,0.062276,0.039098,0.031118,0.333089,0.006988,-0.045334,-0.061678,-0.048575,0.298054,-0.031479,-0.032623,0.310533,0.247456,0.317604,-0.065604,-0.065308,-0.044012,-0.056029,-0.037873,-0.043925,-0.041519,-0.045878,-0.045707,-0.036182,-0.057613,-0.050374,-0.011299,-0.160001,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.050807,-0.127369,-0.021043,0.01059,-0.013929,0.027929,-0.003662,-0.066547,-0.100729,-0.05877,-0.093281,0.139125,-0.073932,0.02993,0.022633,-0.061624,0.083739,-0.092727,0.105107,-0.031822,-0.022268,-0.106878,0.135566,0.113995,-0.00227,0.085976,0.047468,-0.027729,0.003219,-0.009494,0.039632,0.078496,0.003773,-0.009719,-0.012565,-0.007128,-0.019307,-0.113142,-0.022198,-0.127986,-0.097575,0.00223,-0.151481,-0.215285,-0.01308,-0.135574,-0.111255,0.114406,-0.126289,-0.1011,0.026503,0.031659,0.083709,-0.132985,0.09562,0.122513,0.015316,0.033607,-0.14197,0.086075,0.072225,0.101219,0.057829,0.201691,-0.114589,-0.141453,-0.05512,0.051961,0.107787,0.002263,0.315435,0.316638,0.11949,-0.137662,0.015181,-0.077207,-0.096686,-0.123205,-0.050617,-0.070206,-0.081368,-0.090772,-0.03293,-0.084032,0.108452,0.025631,0.108852,-0.029312,-0.036964,-0.000946,0.012874,-0.0614,-0.046365,-0.037586,-0.024382,0.322765,-0.086816,-0.02997,-0.006709,0.105238,-0.09077,-0.026691,0.05806,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.009748,-0.000497,-0.125357,-0.012005,-0.16478,0.078153,-0.062837,0.059967,0.003086,0.155705,-0.052532,-0.03279,0.045265,0.02857,0.004905,-0.045861,0.084124,0.039917,0.007258,0.130513,0.04598,0.047243,0.18697,0.166676,0.139558,0.043184,0.002546,0.027886,0.1647,-0.05303,-0.054782,-0.018169,0.09142,0.0594,0.085342,0.131564,0.159383,0.150412,0.092343,0.052119,0.067196,0.107221,0.175472,0.071333,0.097594,0.03753,0.122913,0.081368,-0.075504,-0.095677,-0.110532,-0.010261,0.048179,0.029528,0.022769,0.150541,-0.209741,-0.176165,0.015473,-0.237128,-0.158361,-0.122399,-0.18292,0.135219,0.102344,0.160765,-0.045195,-0.120859,-0.096199,-0.083232,-0.071744,-0.120629,0.082662,0.039696,-0.049821,0.047358,0.029321,-0.129423,-0.110946,0.22789,0.103792,-0.076153,-0.058118,-0.092652,-0.041227,-0.039993,-0.015886,-0.063903,-0.061105,-0.079322,-0.077836,-0.034746,0.112057,-0.02462,0.086225,-0.050662,0.150454,-0.055253,-0.029186,-0.068623,-0.060806,-0.017192,0.095239,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001521,-0.116468,0.111441,0.097979,0.005472,0.187573,0.037594,0.065738,0.06612,0.063402,0.110412,0.039555,-0.047195,0.399311,0.258477,0.077201,0.104412,-0.026876,0.106968,0.025536,0.001777,0.042344,0.058979,-0.069501,-0.051685,-0.046766,-0.099599,-0.10783,-0.132297,-0.044251,-0.044428,-0.090029,-0.081704,-0.045047,-0.026993,-0.103257,-0.001562,0.110514,-0.007595,-0.02338,-0.09915,-0.030029,-0.105708,0.137669,0.020364,-0.037898,-0.069995,-0.131657,-0.025666,-0.08298,-0.082588,-0.05063,-0.103977,0.070689,-0.044371,0.072576,-0.005815,-0.030406,-0.061381,0.064371,0.028755,0.006241,0.064983,0.17916,0.008717,0.026826,0.013238,-0.056263,0.188059,0.006725,0.025144,0.024396,-0.007706,-0.005044,-0.088219,-0.097469,-0.046192,-0.092082,-0.056995,0.074828,-0.103774,-0.088828,0.145377,0.006261,0.24316,0.253788,-0.102625,-0.090894,-0.081972,0.123619,0.116211,0.142816,-0.077765,0.158686,0.027536,-0.095835,-0.086662,-0.066473,0.014459,-0.105786,-0.014556,-0.098078,-0.056703,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.090566,0.055544,0.063704,0.006957,0.029967,0.091226,0.050817,0.084949,0.009686,0.074293,-0.060618,0.016992,0.012661,0.063642,0.02988,-0.009599,0.142835,0.205907,0.050975,0.033705,0.184468,0.093324,0.214409,0.123563,-0.038824,-0.040786,-0.101696,-0.073172,0.135236,-0.128906,-0.01943,-0.104494,0.086043,0.069574,0.166231,0.125789,0.171163,0.149731,0.129499,0.043486,0.116182,0.083801,0.164899,0.02507,0.130043,0.10851,0.220971,-0.066722,-0.149603,-0.120589,-0.120019,-0.069072,-0.003662,-0.049888,0.018022,0.151649,-0.163779,-0.122779,-0.075594,-0.083867,-0.164684,-0.096619,-0.136474,-0.068407,0.092781,0.199435,-0.061929,-0.088646,-0.090179,-0.037343,-0.104765,-0.166682,0.015135,-0.108924,-0.070132,0.074988,0.017123,-0.161199,-0.184615,0.183967,-0.02796,-0.044715,-0.032029,-0.066386,0.009198,-0.005631,-0.012726,-0.040258,0.032948,-0.019135,-0.046061,-0.024486,-0.0433,0.001103,-0.019232,-0.024199,-0.027764,-0.025227,-0.017091,-0.043088,-0.014647,0.019921,0.126631,0,0,0,1,1,0,0,0,0,0,0,1,1,0
